file,nasa_id,source_url,credit,license,people_in_caption,contains_target,group_photo,visual_check_note
collection_40/photo_01.jpg,NHQ202009150002,https://images.nasa.gov/details/NHQ202009150002,NASA/Bill Ingalls,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Victor Glover,no,no,
collection_40/photo_02.jpg,jsc2024e066721,https://images.nasa.gov/details/jsc2024e066721,NASA/Bill Stafford/Helen Arase Vargas,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Nichole Ayers,no,no,
collection_40/photo_03.jpg,iss064e002617,https://images.nasa.gov/details/iss064e002617,NASA JSC,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Expedition 64 crew (3 people),no,yes,
collection_40/photo_04.jpg,iss068e005834,https://images.nasa.gov/details/iss068e005834,NASA JSC,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),"Bob Hines, Frank Rubio, Jessica Watkins",no,yes,
collection_40/photo_05.jpg,jsc2026e022272,https://images.nasa.gov/details/jsc2026e022272,NASA-JSC/ROBERT MARKOWITZ,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Jeremy Hansen,no,no,"Someone with long hair (possibly Koch) is cut off at the door edge; no face visible, so not counted"
collection_40/photo_06.jpg,jsc2026e022279,https://images.nasa.gov/details/jsc2026e022279,NASA/ROBERT MARKOWITZ,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),"Reid Wiseman, Vanessa Wyche",no,yes,
collection_40/photo_07.jpg,jsc2026e022273,https://images.nasa.gov/details/jsc2026e022273,NASA/ROBERT MARKOWITZ,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Christina Koch,yes,no,"Hard: face turned sideways, cap, laughing"
collection_40/photo_08.jpg,iss064e044145,https://images.nasa.gov/details/iss064e044145,NASA JSC,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Victor Glover,no,no,
collection_40/photo_09.jpg,iss074e0365172,https://images.nasa.gov/details/iss074e0365172,NASA JSC,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Jessica Meir,no,no,
collection_40/photo_10.jpg,KSC-20210714-PH-GEB01_0138,https://images.nasa.gov/details/KSC-20210714-PH-GEB01_0138,NASA/Glenn Benson,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Christina Koch,yes,no,Hard: Koch wears a hard hat; face small and turned sideways
collection_40/photo_11.jpg,jsc2010e008396,https://images.nasa.gov/details/jsc2010e008396,Robert Markowitz - NASA - JSC,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Kate Rubins,no,no,
collection_40/photo_12.jpg,NHQ202009080004,https://images.nasa.gov/details/NHQ202009080004,NASA/Bill Ingalls,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Jasmin Moghbeli,no,no,
collection_40/photo_13.jpg,iss064e013899,https://images.nasa.gov/details/iss064e013899,NASA JSC,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Kate Rubins,no,no,
collection_40/photo_14.jpg,NHQ202305180019,https://images.nasa.gov/details/NHQ202305180019,NASA/Bill Ingalls,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Christina Koch,yes,no,"Hard: face in profile, wearing glasses"
collection_40/photo_15.jpg,jsc2021e044312_alt,https://images.nasa.gov/details/jsc2021e044312_alt,Josh Valcarcel – NASA – John,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Kayla Barron,no,no,
collection_40/photo_16.jpg,iss059-s-002,https://images.nasa.gov/details/iss059-s-002,Robert Markowitz - NASA - Johnso,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),"Expedition 59 crew incl. Anne McClain, Nick Hague, Christina Koch",yes,yes,Koch on the far right; Anne McClain also in photo
collection_40/photo_17.jpg,130A4062-1,https://images.nasa.gov/details/130A4062-1,NASA/Savannah Bullard,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),"Reid Wiseman, Victor Glover, Christina Koch, Jeremy Hansen",yes,yes,Koch walks in the back of the group; face small
collection_40/photo_18.jpg,NHQ202009150005,https://images.nasa.gov/details/NHQ202009150005,NASA/Bill Ingalls,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Jessica Meir,no,no,
collection_40/photo_19.jpg,iss074e0432750,https://images.nasa.gov/details/iss074e0432750,NASA JSC,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),"Chris Williams, Sophie Adenot, Jessica Meir",no,yes,
collection_40/photo_20.jpg,art002e016247,https://images.nasa.gov/details/art002e016247,NASA,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),"Victor Glover, Christina Koch",yes,yes,"VERY HARD: Koch's face is lit only by a screen, seen from the side, partly hidden by a camera"
collection_40/photo_21.jpg,iss073e0420808,https://images.nasa.gov/details/iss073e0420808,NASA JSC,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Anne McClain,no,no,
collection_40/photo_22.jpg,NHQ202009160003,https://images.nasa.gov/details/NHQ202009160003,NASA/Bill Ingalls,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Kayla Barron,no,no,
collection_40/photo_23.jpg,jsc2024e066718,https://images.nasa.gov/details/jsc2024e066718,NASA/Bill Stafford/Helen Arase Vargas,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),Kirill Peskov,no,no,
collection_40/photo_24.jpg,iss073e0120087,https://images.nasa.gov/details/iss073e0120087,NASA JSC,NASA media - generally not copyrighted in the US (NASA Media Usage Guidelines),"Anne McClain, Nichole Ayers",no,yes,
